transaction_public_id,transaction_id,transaction_created_datetime,label_error_code,send_currency_symbol,receive_currency_symbol,user_state,payment_state,feature_transaction_usd_send,feature_local_receive,feature_kount_score,feature_kount_velocity,feature_sift_score,feature_days_since_first_completed,feature_six_month_send_limit,feature_account_type,feature_day_of_month,feature_customer_age,feature_previous_transactions
R67003367108,4734710,2017-02-28 11:38:42,No Error,USD,INR,TUS_COMPLETED,Captured,1056.00,70055.04,28,0,0.00,520,3600000,savings,28,10924,34
R31313316176,4734720,2017-02-28 11:41:23,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,55,3,0.00,167,3600000,checking,28,10466,12
R59316249052,4734740,2017-02-28 11:46:37,No Error,USD,INR,TUS_COMPLETED,Captured,6000.00,398040.00,38,0,0.00,275,6000000,savings,28,10095,16
R57941572133,4734765,2017-02-28 11:53:38,No Error,USD,INR,TUS_COMPLETED,Captured,1300.00,86242.00,37,0,0.01,236,1800000,checking,28,11259,10
R40531682053,4734790,2017-02-28 11:58:50,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,64,3,0.01,40,1800000,savings,28,12283,5
R74110953124,4734850,2017-02-28 12:11:49,No Error,USD,INR,TUS_COMPLETED,Captured,2261.10,150001.37,32,0,0.00,612,3600000,checking,28,15145,18
R40459955645,4734860,2017-02-28 12:15:21,No Error,USD,INR,TUS_COMPLETED,Captured,3500.00,232190.00,32,0,0.01,202,6000000,checking,28,13280,14
R14154023333,4734895,2017-02-28 12:23:40,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,26,0,0.00,278,3600000,checking,28,12393,4
R20332913690,4734930,2017-02-28 12:30:12,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199553.66,39,1,0.01,-3,1800000,savings,28,14125,1
R79597582711,4734970,2017-02-28 12:36:59,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66406.34,42,1,0.01,91,6000000,checking,28,12351,4
R32714175733,4735025,2017-02-28 12:48:41,No Error,USD,INR,TUS_COMPLETED,Captured,1340.00,88895.60,43,0,0.00,550,6000000,checking,28,11523,16
R15883269539,4735080,2017-02-28 12:57:34,No Error,USD,INR,TUS_COMPLETED,Captured,1509.00,100107.06,27,0,0.00,391,1800000,checking,28,10428,4
R18048383752,4735110,2017-02-28 13:02:11,No Error,USD,INR,TUS_COMPLETED,Captured,1600.00,106144.00,34,1,0.00,610,1800000,checking,28,13045,6
R37446220968,4735150,2017-02-28 13:08:00,No Error,USD,INR,TUS_COMPLETED,Captured,1507.39,100000.25,31,0,0.01,372,3600000,checking,28,9412,9
R13867155734,4735165,2017-02-28 13:10:52,No Error,USD,INR,TUS_COMPLETED,Captured,3014.00,199948.76,32,1,0.00,607,3600000,checking,28,14473,53
R66112467894,4735295,2017-02-28 13:31:35,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,2,0.00,179,1800000,checking,28,23245,8
R94309625152,4735305,2017-02-28 13:33:04,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,25,0,0.01,440,1800000,checking,28,13141,6
R17035689523,4735315,2017-02-28 13:34:58,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,42,1,0.01,91,1800000,checking,28,13063,4
R18949742741,4735350,2017-02-28 13:40:32,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,48,1,0.00,222,3600000,checking,28,13363,11
R47290465553,4735355,2017-02-28 13:41:06,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,51,2,0.00,678,3600000,checking,28,11706,38
R92143800524,4735395,2017-02-28 13:46:32,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,43,2,0.00,170,1800000,checking,28,13015,9
R29140012130,4735405,2017-02-28 13:47:45,No Error,USD,INR,TUS_COMPLETED,Captured,1600.00,106144.00,18,1,0.00,514,3600000,checking,28,12241,24
